BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202109,1,2201,202109,1,2201,162287,980505,NEW YORK,36,2021,September,Thunderstorm Wind,C,59,NASSAU,OKX,01-SEP-21 22:01:00,EST-5,01-SEP-21 22:01:00,0,0,0,0,1.00K,0.00K,Department of Highways,52.00,EG,,,,,,,,,,1.05,SSW,CARLE PLACE,1.05,SSW,CARLE PLACE,40.7371,-73.5905,40.7371,-73.5905,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,Tree down on Meadowbrook State Parkway southbound at Exit M3 - Steward Avenue.,CSV
202109,1,2215,202109,1,2215,162287,980694,NEW YORK,36,2021,September,Thunderstorm Wind,C,59,NASSAU,OKX,01-SEP-21 22:15:00,EST-5,01-SEP-21 22:15:00,0,0,0,0,0.00K,0.00K,Mesonet,56.00,MG,,,,,,,,,,.46,N,PT LOOKOUT,.46,N,PT LOOKOUT,40.5866,-73.5785,40.5866,-73.5785,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,A thunderstorm wind gust of 64 mph was measured at Jones Inlet-Point Lookout at height of 0 ft. AGL (3.5 FT. ASL).,CSV
202109,1,2130,202109,1,2245,162971,984160,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.73,NE,POUGHQUAG,1.97,NE,POUGHQUAG,41.62,-73.66,41.6186,-73.6596,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Water was reported over the bridge on Gardner Hollow Road near Buck Drive. The road was reported impassable.,CSV
202109,1,2130,202109,1,2245,162971,984161,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,.52,W,NOXON,.8,W,NOXON,41.65,-73.83,41.6485,-73.8343,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Noxon Road and Colonial Drive was reported flooded and impassable.,CSV
202109,1,2130,202109,1,2245,162971,984162,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,0,N,MANCHESTER BRIDGE,.44,ESE,MANCHESTER BRIDGE,41.68,-73.87,41.6782,-73.8655,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.","Only one lane on Titusville Road, Phillips Road, and Old Manchester Road was reported open due to flooding.",CSV
202109,1,2100,202109,1,2245,162971,986936,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.34,E,RED OAKS MILL,1.36,NNW,SYLVAN LAKE,41.6497,-73.8541,41.6434,-73.7472,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of La Grange due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2100,202109,1,2245,162971,986937,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.81,SE,BILLINGS,.44,SE,CLOVE,41.6502,-73.747,41.6558,-73.6563,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of Union Vale due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2100,202109,1,2245,162971,986938,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.09,N,CHESTNUT RIDGE,3.29,WSW,WINGDALE,41.7456,-73.6262,41.6391,-73.6323,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of Dover due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2130,202109,1,2245,162971,984165,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,.52,E,BAINS CORNER,.53,ESE,BAINS CORNER,41.73,-73.56,41.7293,-73.5661,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Ten Mile River Drive at Stephens Road was reportedly closed due to flooding.,CSV
202109,1,2024,202109,1,2245,162971,984154,NEW YORK,36,2021,September,Flash Flood,C,111,ULSTER,ALY,01-SEP-21 20:24:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,Heavy Rain / Tropical System,,,,,,,,,.52,W,LIBERTYVILLE,1.31,WSW,LIBERTYVILLE,41.72,-74.14,41.7122,-74.1508,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Four to eight inches of moving water was reported on Albany Post Road.,CSV
202109,1,2130,202109,1,2245,162971,984155,NEW YORK,36,2021,September,Flash Flood,C,111,ULSTER,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,911 Call Center,,,Heavy Rain / Tropical System,,,,,,,,,2.14,NNE,MILTON,1.87,NNE,MILTON,41.68,-73.96,41.6762,-73.9563,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Route 9W was reported closed at Perkinsville Road due to flooding.,CSV
202109,1,2130,202109,1,2245,162971,984156,NEW YORK,36,2021,September,Flash Flood,C,111,ULSTER,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,911 Call Center,,,Heavy Rain / Tropical System,,,,,,,,,1.47,SSW,ELLENVILLE,1.76,SSW,ELLENVILLE,41.7,-74.41,41.6991,-74.4074,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Route 209 at Old Minisink Trail was reported closed due to flooding.,CSV
202109,1,2130,202109,1,2245,162971,984167,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Social Media,,,Heavy Rain / Tropical System,,,,,,,,,.69,N,CHESTNUT RIDGE,1.17,NNW,CHESTNUT RIDGE,41.74,-73.63,41.7408,-73.6342,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",County Road 23 Chestnut Ridge at Killean Road in Union Vale was reported closed due to flooding.,CSV
202109,1,2130,202109,1,2245,162971,984169,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,0,N,SOUTH MILLBROOK,.2,SE,MILLBROOK,41.77,-73.7,41.7773,-73.6953,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",County Route 111 was reported closed due to flooding.,CSV
202109,1,2130,202109,1,2245,162971,984157,NEW YORK,36,2021,September,Flash Flood,C,111,ULSTER,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,911 Call Center,,,Heavy Rain / Tropical System,,,,,,,,,2.07,NE,GREENFIELD PARK,1.51,NE,GREENFIELD PARK,41.74,-74.45,41.7396,-74.4408,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Briggs Highway was reported closed due to flooding.,CSV
202109,1,2130,202109,1,2245,162971,985385,NEW YORK,36,2021,September,Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Social Media,,,Heavy Rain / Tropical System,,,,,,,,,.69,S,CHESTNUT RIDGE,.76,ESE,CHESTNUT RIDGE,41.72,-73.63,41.7246,-73.6094,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",County Road 24 north of Camby Road in Dover reportedly had water running over the road making it impassable.,CSV
202109,1,2030,202109,1,2245,162971,986930,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 20:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,.08,SW,CHELSEA,.36,S,BEACON,41.5491,-73.9712,41.4861,-73.9794,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of Fishkill and city of Beacon due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2030,202109,1,2245,162971,986931,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 20:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.53,SE,WICCOPEE,.39,WNW,PECKSVILLE,41.5155,-73.8276,41.5254,-73.717,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of East Fishkill due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2130,202109,1,2245,162971,984158,NEW YORK,36,2021,September,Flash Flood,C,111,ULSTER,ALY,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,911 Call Center,,,Heavy Rain / Tropical System,,,,,,,,,.69,S,PATAUKUNK,1.08,W,KERHONKSON,41.77,-74.32,41.7707,-74.3133,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Berme Road was reported closed due to flooding.,CSV
202109,1,2030,202109,1,2245,162971,984159,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 20:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.7,ENE,BEACON HILL,1.47,ENE,BEACON HILL,41.51,-73.89,41.5063,-73.8948,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Route 9 was reported closed at Clove Road due to water running across the roadway.,CSV
202109,1,2030,202109,1,2245,162971,986932,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 20:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,1.01,NE,PECKSVILLE,.97,SSW,WHALEY LAKE,41.5291,-73.6849,41.5355,-73.6823,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of Beekman due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2030,202109,1,2245,162971,986933,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 20:30:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,.66,WNW,HOLMES,1.67,SSE,MIZZEN TOP,41.5238,-73.6616,41.5307,-73.5403,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of Pawling due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
202109,1,2100,202109,1,2245,162971,986934,NEW YORK,36,2021,September,Flash Flood,C,27,DUTCHESS,ALY,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,300.00K,0.00K,Emergency Manager,,,Heavy Rain / Tropical System,,,,,,,,,.9,ENE,CHELSEA,.63,N,BRINCKERHOFF,41.5556,-73.9543,41.5636,-73.8787,"The remnants of Tropical Cyclone Ida resulted in widespread flash flooding over Ulster and Dutchess Counties during the late evening of September 1 where 3 to 7 inches of rain fell. The southern half of Dutchess County was hit hardest, where 35 roads were damaged or closed and at least one bridge washed out. The County Executive declared a state of emergency and restricted non-essential travel for several towns in southern Dutchess. Metro North rail service was shut down due to the flooding, and up to 2,000 customers lost power. A federal major disaster was declared for Dutchess County, which reported $2.5 million in damages to public assets and municipal facilities, along with an estimated $1 million in damages to private homes, apartments, and businesses.",Several roads were closed in the town of Wappinger due to flash flooding. The County Executive declared a state of emergency and restricted all non-essential travel due to the flooding.,CSV
